1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,-15.0229645,-13.131027,37.675404,225.68947,197.26695,-565.9963,172.42387,-494.71674,1419.436,-3390.5247,-2963.5344,8502.941,-2590.3179,7432.1123,-21324.137,-2264.1025,6496.139,-18638.652,53477.824,50935.734,44521.074,-127739.39,38914.25,-111652.36,320351.75,34013.53,-97591.266,280007.8,-803395.5,29729.992,-85300.98,244744.66,-702218.8,2014798.6
1.0,-13.656793,-7.617087,39.259678,186.50798,104.02498,-536.16125,58.02001,-299.04437,1541.3223,-2547.1008,-1420.6476,7322.2437,-792.3673,4083.987,-21049.52,-441.94348,2277.847,-11740.386,60511.816,34785.23,19401.488,-99998.36,10821.195,-55774.164,287468.9,6035.5303,-31108.084,160336.02,-826397.3,3366.3218,-17350.559,89427.54,-460923.78,2375674.5
1.0,-11.199092,-2.9099627,37.977272,125.41966,32.58894,-425.31097,8.467883,-110.51244,1442.2732,-1404.5863,-364.96652,4763.0967,-94.832596,1237.639,-16152.15,-24.641222,321.5871,-4196.961,54773.6,15730.091,4087.2937,-53342.355,1062.039,-13860.433,180889.4,275.95932,-3601.4834,47002.152,-613414.6,71.70504,-935.8064,12213.0,-159389.14,2080152.0
1.0,-8.363028,-0.013552436,35.148506,69.94023,0.113339394,-293.94794,0.00018366851,-0.47634786,1235.4175,-584.91205,-0.9478605,2458.2947,-0.0015360249,3.9837103,-10331.83,-2.4891558e-06,0.006455674,-16.742916,43423.08,4891.6357,7.9269834,-20558.785,0.012845818,-33.31588,86405.38,2.0816879e-05,-0.05398898,140.02147,-363148.4,3.373412e-08,-8.74901e-05,0.2269073,-588.48846,1526256.4
1.0,-5.763822,1.287271,31.986496,33.221645,-7.419601,-184.36447,1.6570667,41.17529,1023.1359,-191.48366,42.765263,1062.644,-9.551038,-237.32704,-5897.1733,2.1330938,53.003757,1317.0532,32726.533,1103.6777,-246.49135,-6124.891,55.05048,1367.9109,33990.258,-12.294774,-305.5042,-7591.2603,-188629.92,2.74587,68.2302,1695.4044,42127.918,1046807.1
1.0,-3.6914718,1.6411159,29.032225,13.626965,-6.058133,-107.17164,2.6932614,47.645245,842.87006,-50.303555,22.363428,395.6211,-9.942099,-175.88109,-3111.4312,4.4199543,78.19137,1383.2474,24470.393,185.69415,-82.55396,-1460.4241,36.700977,649.2601,11485.76,-16.316135,-288.64124,-5106.219,-90331.766,7.253657,128.3211,2270.0693,40158.75,710429.94
1.0,-2.1807048,1.5677078,26.405106,4.7554736,-3.4187078,-57.58174,2.4577076,41.39549,697.2296,-10.370284,7.455193,125.56878,-5.359535,-90.27135,-1520.4519,3.8529675,64.896034,1093.0522,18410.422,22.614529,-16.257576,-273.82846,11.687564,196.85515,3315.657,-8.4021845,-141.51909,-2383.6243,-40147.695,6.040327,101.738014,1713.5865,28862.16,486129.12
1.0,-1.1425154,1.37345,24.075172,1.3053415,-1.5691879,-27.506256,1.886365,33.066048,579.61395,-1.4913728,1.7928213,31.426321,-2.1552012,-37.77847,-662.21783,2.5908282,45.414562,796.0708,13954.306,1.7039164,-2.048326,-35.905056,2.4623506,43.162483,756.5941,-2.960061,-51.886837,-909.52313,-15943.009,3.558373,62.374634,1093.3634,19165.541,335952.3
1.0,-0.45547098,1.2052734,21.989187,0.20745382,-0.54896706,-10.015436,1.4526839,26.502983,483.52435,-0.094489194,0.25003856,4.561741,-0.66165537,-12.07134,-220.23131,1.7508813,31.943338,582.77905,10632.308,0.043037083,-0.113885306,-2.0777404,0.3013648,5.4981446,100.30897,-0.79747564,-14.549264,-265.43893,-4842.7075,2.1102905,38.500458,702.4081,12814.838,233795.8
1.0,0.0016431422,1.1196009,20.105154,2.6999162e-06,0.0018396635,0.03303563,1.2535062,22.509748,404.21722,4.4363464e-09,3.0228287e-06,5.4282234e-05,0.0020596888,0.036986716,0.66418636,1.4034266,25.201935,452.56195,8126.8496,7.289548e-12,4.9669375e-09,8.919343e-08,3.3843617e-06,6.0774437e-05,0.0010913527,0.0023060294,0.04141036,0.7436237,13.353569,1.5712777,28.216108,506.68878,9098.828,163391.56
1.0,0.31885114,1.1333085,18.395887,0.10166605,0.3613567,5.8655496,1.2843882,20.848217,338.40866,0.032416336,0.115219004,1.8702372,0.40952864,6.6474776,107.90199,1.4556081,23.62746,383.52142,6225.3276,0.010335986,0.03673771,0.5963273,0.13057868,2.1195557,34.404675,0.46412233,7.533643,122.28625,1984.9529,1.6496531,26.777203,434.6481,7055.2173,114520.43
1.0,0.5653975,1.2497118,16.843298,0.31967434,0.7065839,9.523159,1.5617795,21.049267,283.6967,0.18074307,0.39950076,5.38437,0.8830262,11.901203,160.4014,1.9517741,26.305517,354.5391,4778.3877,0.10219168,0.22587673,3.0443094,0.4992608,6.7289104,90.69055,1.1035283,14.873074,200.4555,2701.6885,2.439155,32.874313,443.07166,5971.6074,80483.81
1.0,0.7911159,1.4745543,15.435752,0.6258643,1.1665434,12.211469,2.1743104,22.760855,238.26244,0.49513122,0.92287093,9.6606865,1.7201315,18.006474,188.4932,3.2061386,33.562115,351.3309,3677.7598,0.39170617,0.7300979,7.6427226,1.3608233,14.245207,149.11996,2.5364273,26.551523,277.94345,2909.5342,4.727626,49.489162,518.0565,5423.0566,56768.99
1.0,1.0342901,1.8227323,14.1667795,1.0697559,1.885234,14.652559,3.3223531,25.822247,200.69765,1.1064379,1.9498788,15.154997,3.436277,26.707693,207.57957,6.0557604,47.067043,365.81808,2843.2393,1.1443778,2.0167403,15.674663,3.5541072,27.623503,214.6975,6.263413,48.680977,378.362,2940.7341,11.038031,85.79063,666.78845,5182.464,40279.543
1.0,1.3294721,2.3215,13.036196,1.767496,3.0863695,17.331259,5.3893623,30.263529,169.9424,2.3498366,4.103242,23.041424,7.165007,40.234516,225.93367,12.511406,70.25678,394.5213,2215.4023,3.124042,5.455146,30.632929,9.525677,53.490665,300.3725,16.633564,93.404434,524.50507,2945.3157,29.045229,163.10114,915.8812,5143.0566,28880.42
1.0,1.7103622,3.0156403,12.05308,2.9253387,5.157837,20.615131,9.094087,36.34775,145.27673,5.003389,8.82177,35.259342,15.554181,62.16782,248.47583,27.424492,109.61175,438.10236,1751.032,8.557608,15.088421,60.306244,26.603283,106.32949,424.98364,46.905815,187.47578,749.3137,2994.899,82.7024,330.5496,1321.159,5280.4824,21105.328
1.0,2.2170603,3.9692907,11.243547,4.9153566,8.800157,24.927624,15.755269,44.62891,126.41736,10.897642,19.510479,55.266045,34.93038,98.944984,280.2749,62.537243,177.14511,501.78726,1421.3795,24.16073,43.25591,122.52815,77.442764,219.36699,621.3864,138.64883,392.7414,1112.4926,3151.2842,248.2285,703.14044,1991.7395,5641.8687,15981.349
1.0,2.9018655,5.266312,10.66148,8.420823,15.282129,30.93818,27.734043,56.146683,113.66715,24.436096,44.346684,89.778435,80.48046,162.93011,329.8468,146.05612,295.68594,598.6067,1211.8601,70.91026,128.68811,260.52496,233.54347,472.80127,957.171,423.83524,858.04083,1737.0762,3516.655,769.1772,1557.1744,3152.4497,6382.0337,12920.222
1.0,3.824236,7.0201507,10.409062,14.624781,26.846712,39.80671,49.282516,73.07319,108.34858,55.92861,102.66816,152.23026,188.46797,279.4491,414.35052,345.97067,512.9848,760.62335,1127.8071,213.8842,392.62726,582.16437,720.746,1068.6793,1584.5742,1323.0735,1961.7748,2908.8032,4313.0005,2428.7664,3601.2305,5339.6904,7917.376,11739.415
1.0,5.0625587,9.327168,10.680127,25.6295,47.219337,54.06877,86.99607,99.61535,114.06512,129.75085,239.05066,273.72632,440.42273,504.30853,577.46136,811.427,929.1291,1063.9045,1218.23,656.8713,1210.208,1385.7555,2229.6658,2553.0916,2923.432,4107.897,4703.7705,5386.079,6167.3604,7568.3164,8666.144,9923.217,11362.636,13010.851
1.0,6.694231,12.231024,11.800249,44.81273,81.8773,78.99359,149.59795,144.32913,139.24588,299.98676,548.1055,528.8014,1001.4432,966.17255,932.1441,1829.736,1765.293,1703.1196,1643.1361,2008.1807,3669.1453,3539.9185,6703.892,6467.782,6239.988,12248.676,11817.279,11401.076,10999.532,22379.545,21591.34,20830.896,20097.236,19389.414
1.0,8.786541,15.68104,14.26524,77.2033,137.7821,125.34211,245.895,223.69379,203.49707,678.35,1210.628,1101.3236,2160.5667,1965.4946,1788.0353,3855.8894,3507.7512,3191.0457,2902.9343,5960.35,10637.233,9676.825,18983.906,17269.9,15710.6455,33879.93,30821.0,28038.252,25506.752,60464.355,55005.188,50038.914,45521.03,41411.055
1.0,11.257666,19.027187,18.60611,126.73504,214.2017,209.46136,362.03384,354.02194,346.18732,1426.7406,2411.4114,2358.046,4075.656,3985.4604,3897.261,6888.486,6736.0415,6586.9707,6441.199,16061.77,27146.861,26546.094,45882.375,44866.98,43874.062,77548.27,75832.1,74153.914,72512.87,131068.516,128167.93,125331.53,122557.91,119845.66
1.0,13.809674,20.960197,25.147594,190.7071,289.4535,347.2801,439.32986,527.0986,632.4015,2633.603,3997.2585,4795.8247,6067.0024,7279.059,8733.259,9208.441,11048.09,13255.261,15903.377,36369.2,55200.84,66228.78,83783.33,100521.44,120603.46,127165.57,152570.52,183050.83,219620.45,193010.73,231570.14,277832.88,333337.9,399931.66
1.0,15.748327,19.728724,32.810696,248.00981,310.6944,516.71356,389.22253,647.3132,1076.5417,3905.7397,4892.917,8137.3745,6129.604,10194.1,16953.732,7678.864,12770.662,21238.795,35322.082,61508.867,77055.26,128150.04,96531.01,160540.02,266992.9,120929.26,201116.56,334475.5,556263.75,151494.17,251948.86,419014.3,696859.6,1158942.1
1.0,16.213243,14.696298,39.00955,262.86926,238.27466,632.4713,215.98117,573.29596,1521.7449,4261.9634,3863.2048,10254.411,3501.7551,9294.986,24672.42,3174.1235,8425.328,22364.016,59362.58,69100.25,62635.082,166257.27,56774.81,150701.88,400019.94,51462.836,136601.89,362593.22,962459.94,46647.863,123821.125,328668.22,872410.1,2315707.5
1.0,14.768523,7.9488864,41.40824,218.10928,117.39331,611.5386,63.184795,329.1494,1714.6425,3221.1519,1733.7258,9031.521,933.1461,4861.051,25322.736,502.24875,2616.3713,13629.498,71000.33,47571.656,25604.57,133382.23,13781.19,71790.54,373979.44,7417.4727,38639.938,201287.56,1048570.0,3992.3184,20797.238,108339.33,564373.56,2939998.8
1.0,11.886051,2.0029304,39.97609,141.27821,23.806932,475.15784,4.01173,80.06933,1598.0878,1679.2401,282.97043,5647.7505,47.68363,951.70807,18994.953,8.035216,160.37329,3200.8584,63885.297,19959.533,3363.401,67129.45,566.7701,11312.051,225774.98,95.506996,1906.2051,38045.566,759343.94,16.093979,321.21652,6411.0967,127957.805,2553884.5
1.0,8.485446,-1.551351,36.572258,72.00279,-13.163905,310.3319,2.40669,-56.73641,1337.53,610.9758,-111.7016,2633.3047,20.421837,-481.43372,11349.539,-3.7336204,88.01808,-2074.9785,48916.496,5184.4023,-947.8379,22344.766,173.28839,-4085.1797,96305.9,-31.681435,746.8727,-17607.117,415078.28,5.7921557,-136.54694,3219.02,-75886.65,1788986.6
1.0,5.369754,-3.0503223,32.92722,28.834257,-16.37948,176.81107,9.304466,-100.43863,1084.2018,154.83286,-87.95377,949.4319,49.962692,-539.33075,5821.8965,-28.38162,306.3702,-3307.1648,35699.75,831.4143,-472.29013,5098.2153,268.28735,-2896.0732,31262.152,-152.40231,1645.1326,-17758.662,191698.88,86.57309,-934.52783,10087.919,-108895.74,1175493.5
1.0,2.906387,-3.405565,29.693459,8.447086,-9.89789,86.30068,11.597873,-101.123,881.7015,24.5505,-28.767101,250.8232,33.70791,-293.9026,2562.566,-39.49731,344.38095,-3002.6917,26180.766,71.353264,-83.60833,728.9893,97.96823,-854.1947,7447.808,-114.79447,1000.9044,-8726.984,76091.445,134.51067,-1172.8118,10225.862,-89160.305,777397.5
1.0,1.1192949,-3.3240802,26.948221,1.2528211,-3.7206259,30.163006,11.049509,-89.57805,726.2066,1.4022762,-4.164478,33.7613,12.36766,-100.26425,812.83936,-36.729454,297.76462,-2413.969,19569.977,1.5695605,-4.6612787,37.78885,13.843058,-112.225266,909.80695,-41.11109,333.2864,-2701.9434,21904.574,122.09166,-989.7935,8024.227,-65052.17,527376.06
1.0,-0.122463696,-3.1884751,24.601246,0.014997357,0.39047244,-3.0127594,10.166373,-78.44046,605.2213,-0.0018366317,-0.047818698,0.36895368,-1.2450117,9.606109,-74.11764,-32.41523,250.10545,-1929.733,14889.198,0.0002249207,0.005856055,-0.045183428,0.15246873,-1.1763996,9.076719,3.969689,-30.62884,236.32224,-1823.3862,103.355156,-797.455,6152.906,-47473.836,366292.8
1.0,-0.98843896,-3.173093,22.561497,0.97701156,3.1364088,-22.300663,10.06852,-71.58973,509.02115,-0.9657163,-3.1001487,22.042843,-9.952117,70.76208,-503.13632,-31.94835,227.16087,-1615.1714,11484.278,0.95455164,3.0643077,-21.788006,9.83706,-69.94399,497.31955,31.578995,-224.53465,1596.4984,-11351.509,101.37509,-720.8026,5125.0894,-36440.684,259102.52
1.0,-1.6300128,-3.348797,20.774931,2.6569417,5.458582,-33.863403,11.214442,-69.57103,431.59775,-4.3308487,-8.897558,55.197777,-18.279684,113.401665,-703.5098,-37.55489,232.97926,-1445.3333,8966.414,7.0593386,14.503133,-89.97308,29.796118,-184.84616,1146.73,61.21495,-379.75916,2355.9116,-14615.368,125.76371,-780.20026,4840.128,-30026.7,186276.62
1.0,-2.172939,-3.744053,19.218542,4.721664,8.135599,-41.76072,14.017932,-71.95524,369.35236,-10.259889,-17.67816,90.7435,-30.460112,156.35435,-802.5802,-52.48388,269.4042,-1382.8748,7098.414,22.294113,38.413567,-197.1801,66.187965,-339.74847,1743.9578,114.04427,-585.3989,3004.9026,-15424.421,196.50241,-1008.66364,5177.556,-26576.838,136421.17
1.0,-2.7087018,-4.382806,17.896194,7.3370657,11.871715,-48.475456,19.208986,-78.43555,320.27377,-19.873924,-32.156933,131.30556,-52.031418,212.45851,-867.5262,-84.18926,343.76776,-1403.6978,5731.6816,53.832535,87.103546,-355.6676,140.93759,-575.48676,2349.8696,228.04361,-931.16437,3802.1987,-15525.417,368.98517,-1506.6674,6152.135,-25120.848,102575.29
1.0,-3.3152633,-5.2934704,16.834383,10.990971,17.549248,-55.810413,28.020828,-89.112305,283.39645,-36.43796,-58.180378,185.02621,-92.89642,295.43076,-939.5339,-148.32742,471.71335,-1500.1508,4770.804,120.80144,192.88327,-613.4106,307.9761,-979.4307,3114.802,491.74448,-1563.854,4973.3945,-15816.473,785.1669,-2497.0007,7941.0034,-25254.111,80313.55
1.0,-4.052124,-6.519479,16.093428,16.419708,26.417736,-65.21256,42.503605,-104.92076,258.9984,-66.5347,-107.04794,264.2494,-172.22987,425.15195,-1049.4937,-277.10135,684.0287,-1688.5347,4168.1724,269.60684,433.77155,-1070.7714,697.8968,-1722.7683,4252.6787,1122.849,-2771.769,6842.152,-16889.951,1806.5564,-4459.5103,11008.366,-27174.31,67080.18
1.0,-4.9826035,-8.095893,15.774296,24.826338,40.338623,-78.59706,65.54348,-127.70701,248.82841,-123.6998,-200.99138,391.618,-326.57718,636.3134,-1239.8134,-530.633,1033.9022,-2014.4882,3925.093,616.34705,1001.4603,-1951.2772,1627.2046,-3170.4973,6177.498,2643.9338,-5151.525,10037.3955,-19557.182,4295.948,-8370.362,16309.08,-31777.133,61915.58
1.0,-6.152108,-10.048997,16.044605,37.848434,61.822517,-98.708145,100.98234,-161.2322,257.42935,-232.84767,-380.3388,607.2632,-621.2543,991.91785,-1583.7333,-1014.77124,1620.2218,-2586.9067,4130.3525,1432.504,2339.8855,-3735.949,3822.0234,-6102.386,9743.299,6242.9824,-9967.779,15914.931,-25410.375,10197.433,-16281.604,25995.818,-41505.9,66269.875
1.0,-7.590663,-12.304906,17.134844,57.618164,93.40239,-130.06482,151.4107,-210.84264,293.60287,-437.36008,-708.9861,987.27826,-1149.3076,1600.4354,-2228.6404,-1863.0945,2594.399,-3612.7556,5030.8394,3319.8528,5381.6743,-7494.096,8724.007,-12148.366,16916.86,14142.123,-19693.207,27423.21,-38187.406,22925.203,-31923.834,44454.62,-61904.004,86202.65
1.0,-9.277156,-14.627415,19.310802,86.06562,135.7008,-179.14932,213.96126,-282.4671,372.9071,-798.44415,-1258.9175,1661.9962,-1984.952,2620.4915,-3459.5173,-3129.7002,4131.7637,-5454.6665,7201.1353,7407.291,11679.174,-15418.598,18414.709,-24310.707,32094.48,29034.715,-38331.016,50603.793,-66806.055,45779.42,-60437.02,79787.67,-105333.99,139059.7
1.0,-11.099678,-16.485315,22.792797,123.20285,182.98169,-252.9927,271.76562,-375.74646,519.5116,-1367.512,-2031.0378,2808.1377,-3016.511,4170.6646,-5766.4116,-4480.142,6194.299,-8564.3125,11841.122,15178.943,22543.867,-31169.424,33482.3,-46293.035,64005.312,49728.133,-68754.72,95061.11,-131432.64,73856.555,-102114.97,141185.39,-195204.64,269892.3
1.0,-12.769087,-17.104507,27.34628,163.04958,218.40894,-349.187,292.56418,-467.74463,747.819,-2081.9941,-2788.8828,4458.7993,-3735.7773,5972.672,-9548.966,-5004.166,8000.5415,-12791.075,20450.066,26585.166,35611.484,-56934.797,47702.465,-76265.56,121931.57,63898.633,-102159.61,163330.36,-261128.67,85593.8,-136845.33,218785.05,-349788.3,559233.25
1.0,-13.854464,-15.750872,32.115265,191.94617,218.21988,-444.93976,248.08995,-505.8434,1031.3903,-2659.311,-3023.3193,6164.402,-3437.1533,7008.189,-14289.358,-3907.633,7967.4746,-16245.295,33123.37,36843.33,41886.47,-85404.48,47619.914,-97094.7,197971.39,54138.16,-110385.086,225069.86,-458906.53,61548.63,-125494.67,255877.56,-521721.97,1063765.9
1.0,-13.935018,-12.496495,35.70337,194.18471,174.13889,-497.52707,156.1624,-446.167,1274.7306,-2705.9675,-2426.6284,6933.0483,-2176.1257,6217.3447,-17763.393,-1951.4827,5575.5234,-15929.664,45512.176,37707.703,33815.11,-96612.16,30324.35,-86638.805,247533.19,27193.945,-77695.016,221980.16,-634213.0,24386.693,-69674.51,199064.97,-568742.7,1624938.0
1.0,-12.89401,-8.264465,37.143845,166.25548,106.562096,-478.93307,68.301384,-306.97403,1379.6652,-2143.6997,-1374.0127,6175.3677,-880.6788,3958.126,-17789.416,-564.4744,2536.976,-11402.195,51246.07,27640.885,17716.533,-79625.25,11355.48,-51036.113,229376.9,7278.339,-32711.795,147020.02,-660767.3,4665.0796,-20966.752,94233.05,-423521.38,1903476.0
1.0,-10.987275,-4.4665008,36.406445,120.720215,49.074673,-400.00763,19.949629,-162.6094,1325.4292,-1326.3862,-539.19696,4394.9937,-219.19206,1786.6344,-14562.855,-89.105034,726.29504,-5920.031,48254.164,14573.37,5924.305,-48289.008,2408.3235,-19630.242,160006.1,979.0215,-7980.004,65045.004,-530181.8,397.9877,-3243.9976,26441.82,-215527.27,1756762.6
1.0,-8.715092,-1.900252,34.27375,75.95282,16.560871,-298.69888,3.6109576,-65.12876,1174.69,-661.9358,-144.3295,2603.188,-31.469826,567.60315,-10237.53,-6.861729,123.76106,-2232.207,40261.03,5768.8315,1257.8448,-22687.023,274.26242,-4946.7134,89221.016,59.800602,-1078.589,19453.889,-350878.56,13.039015,-235.1772,4241.756,-76506.1,1379896.5
1.0,-6.5545397,-0.5847524,31.630592,42.96199,3.8327827,-207.32397,0.34193534,-18.496063,1000.4944,-281.59607,-25.122126,1358.9132,-2.2412288,121.233185,-6557.7803,-0.1999475,10.815618,-585.04144,31646.23,1845.7327,164.66397,-8907.051,14.690223,-794.62775,42983.23,1.3105639,-70.891396,3834.6775,-207426.47,0.11691978,-6.324458,342.1044,-18505.209,1000989.0
1.0,-4.7755585,-0.13643233,28.985378,22.805958,0.6515406,-138.42137,0.018613782,-3.9545429,840.15216,-108.91119,-3.1114702,661.03937,-0.0888912,18.88515,-4012.1958,-0.0025395218,0.53952754,-114.62392,24352.129,520.11176,14.859008,-3156.832,0.42450514,-90.18714,19160.475,0.012127634,-2.5765452,547.39325,-116295.01,0.00034647287,-0.073608994,15.638409,-3322.4177,705855.6
1.0,-3.452356,-0.15924072,26.527554,11.918762,0.5497557,-91.58256,0.025357608,-4.224267,703.7111,-41.14781,-1.8979523,316.17563,-0.087543495,14.5836735,-2429.4612,-0.0040379637,0.6726753,-112.05946,18667.734,142.0569,6.5524073,-1091.5508,0.3022313,-50.348034,8387.365,0.013940489,-2.3223147,386.86917,-64447.664,0.0006430083,-0.1071173,17.84443,-2972.6633,495209.3
1.0,-2.5494034,-0.40398964,24.28958,6.499458,1.0299326,-61.92394,0.16320764,-9.812738,589.98364,-16.56974,-2.6257136,157.8691,-0.41608208,25.016628,-1504.1063,-0.065934196,3.9642448,-238.34729,14330.455,42.24295,6.6940036,-402.47202,1.0607611,-63.77748,3834.574,0.16809286,-10.106459,607.6434,-36534.113,0.02663673,-1.6015139,96.28984,-5789.3555,348080.72
1.0,-1.9882265,-0.73795754,22.257345,3.9530447,1.4672267,-44.252644,0.54458135,-16.424976,495.3894,-7.8595486,-2.917179,87.98428,-1.082751,32.656574,-984.94635,-0.40187788,12.1209345,-365.57635,11026.054,15.626563,5.800013,-174.93268,2.1527543,-64.928665,1958.2965,0.7990243,-24.099163,726.84863,-21922.291,0.2965688,-8.944735,269.77982,-8136.7593,245410.67
1.0,-1.6881069,-1.1120915,20.41177,2.849705,1.8773293,-34.45725,1.2367476,-22.699757,416.64035,-4.8106065,-3.1691327,58.16752,-2.087762,38.319614,-703.33344,-1.3753766,25.244207,-463.3422,8504.367,8.120818,5.349835,-98.19299,3.5243657,-64.68761,1187.302,2.3217826,-42.61492,782.1712,-14356.28,1.5295446,-28.07387,515.27893,-9457.635,173589.19
1.0,-1.5846913,-1.5258998,18.738491,2.5112464,2.41808,-29.694723,2.32837,-28.59306,351.13104,-3.9795504,-3.8319104,47.05697,-3.6897478,45.311172,-556.4343,-3.5528593,43.630142,-535.7908,6579.666,6.306359,6.072395,-74.57077,5.847111,-71.80422,881.7766,5.630185,-69.140305,849.063,-10426.739,5.4213076,-66.575226,817.56305,-10039.911,123293.016
1.0,-1.6388886,-2.0029676,17.230011,2.6859558,3.2826407,-28.238068,4.011879,-34.511154,296.8733,-4.4019823,-5.3798823,46.27905,-6.575023,56.559937,-486.54224,-8.035664,69.124725,-594.62756,5115.13,7.214359,8.817028,-75.84621,10.77573,-92.695435,797.3885,13.169559,-113.28772,974.5283,-8383.128,16.095175,-138.45457,1191.0198,-10245.439,88133.74
1.0,-1.8264736,-2.5873766,15.886415,3.3360057,4.7257752,-29.016117,6.6945176,-41.104137,252.37817,-6.0931263,-8.631503,52.99717,-12.22736,75.07562,-460.96207,-17.321238,106.35188,-652.9974,4009.3843,11.128935,15.765213,-96.797935,22.332949,-137.12364,841.935,31.636784,-194.2489,1192.6825,-7323.034,44.816566,-275.17236,1689.55,-10373.787,63694.74
1.0,-2.1503282,-3.3298528,14.718183,4.6239114,7.1602764,-31.648922,11.08792,-49.00938,216.6249,-9.942926,-15.396944,68.05557,-23.842667,105.38625,-465.8146,-36.921143,163.19403,-721.32904,3188.3247,21.380554,33.108482,-146.34181,51.269558,-226.61504,1001.6543,79.39257,-350.92072,1551.0941,-6855.945,122.94196,-543.4121,2401.9194,-10616.652,46926.348
