x,y,z
3.1436831951141357,4.986103534698486,18.04500389099121
3.8145217895507812,6.017140865325928,17.116863250732422
4.635316371917725,7.371671676635742,16.560094833374023
5.6616339683532715,9.07287883758545,16.500049591064453
6.927042484283447,11.098627090454102,17.126081466674805
8.438313484191895,13.301122665405273,18.661779403686523
10.130982398986816,15.31637191772461,21.347923278808594
11.821267127990723,16.531150817871094,25.188053131103516
13.162599563598633,16.204296112060547,29.680936813354492
13.739919662475586,14.010031700134277,33.71786117553711
13.292817115783691,10.413640022277832,36.15991973876953
11.883013725280762,6.538170337677002,36.5017204284668
9.876771926879883,3.4654541015625,35.100399017333984
7.747102737426758,1.6031434535980225,32.79582214355469
5.854165077209473,0.7641575932502747,30.235424041748047
4.3675055503845215,0.5700170397758484,27.756853103637695
3.304720640182495,0.7215448021888733,25.463869094848633
2.6147398948669434,1.0417239665985107,23.37273597717285
2.225159168243408,1.44784677028656,21.473344802856445
2.0761570930480957,1.9166836738586426,19.755773544311523
2.1109704971313477,2.472224235534668,18.216068267822266
2.31229567527771,3.1492855548858643,16.859439849853516
2.6741111278533936,4.003934383392334,15.705124855041504
3.210345983505249,5.104393005371094,14.792228698730469
3.953848361968994,6.5251336097717285,14.194267272949219
4.944663047790527,8.32814884185791,14.037681579589844
6.237030029296875,10.575874328613281,14.533365249633789
7.8610944747924805,13.210352897644043,15.977935791015625
9.782953262329102,15.884425163269043,18.726478576660156
11.84843921661377,17.921173095703125,23.030176162719727
13.67785358428955,18.241683959960938,28.56023406982422
14.713306427001953,16.000083923339844,34.05241775512695
14.462631225585938,11.693816184997559,37.68032455444336
12.912468910217285,6.696648597717285,38.5127067565918
10.502144813537598,2.643557071685791,36.93869400024414
7.870194435119629,0.24538031220436096,34.13075637817383
5.5215983390808105,-0.7931477427482605,31.145633697509766
3.677529811859131,-1.0352848768234253,28.35000228881836
2.3502864837646484,-0.9186176657676697,25.83619499206543
1.4541655778884888,-0.690046489238739,23.583148956298828
0.8794409036636353,-0.4654414653778076,21.54975700378418
0.5251153111457825,-0.28480014204978943,19.702749252319336
0.31621915102005005,-0.15306474268436432,18.01886749267578
0.19757023453712463,-0.059746354818344116,16.480567932128906
0.13503459095954895,0.007331056986004114,15.074240684509277
0.10686764866113663,0.05997137725353241,13.788165092468262
0.10071701556444168,0.1078183650970459,12.611968994140625
0.11026514321565628,0.15898212790489197,11.536303520202637
0.13307146728038788,0.22115354239940643,10.552705764770508
0.1697729080915451,0.3024594783782959,9.653562545776367
0.22323136031627655,0.4130464196205139,8.832111358642578
0.2990001440048218,0.5662418603897095,8.0825834274292
0.40601786971092224,0.7804710268974304,7.400726318359375
0.5556826591491699,1.0821032524108887,6.783346176147461
0.7653777599334717,1.5106556415557861,6.231430530548096
1.0629328489303589,2.1192357540130615,5.752746105194092
1.4871516227722168,2.979543924331665,5.368590831756592
2.086138963699341,4.207465648651123,5.1113200187683105
2.934119462966919,5.950399875640869,5.077584266662598
4.134816646575928,8.371993064880371,5.454967021942139
5.811872959136963,11.660639762878418,6.588672161102295
8.096358299255371,15.911025047302246,9.075309753417969
11.015507698059082,20.592050552368164,13.882745742797852
14.328272819519043,24.157289505004883,21.905120849609375
17.19818687438965,23.727922439575195,32.44666290283203
18.246721267700195,17.476768493652344,41.65778350830078
16.594038009643555,7.818943023681641,45.22013854980469
12.771394729614258,-0.4894457459449768,43.005348205566406
8.247013092041016,-4.925624370574951,38.35780334472656
4.22902774810791,-6.42899751663208,33.94418716430664
1.1562105417251587,-6.60020637512207,30.50460433959961
-1.0214112997055054,-6.3991241455078125,27.90450668334961
-2.5269179344177246,-6.263833522796631,25.892778396606445
-3.5948898792266846,-6.358025550842285,24.30717658996582
-4.431469440460205,-6.72559118270874,23.074512481689453
-5.169573783874512,-7.360398769378662,22.191143035888672
-5.919252395629883,-8.230121612548828,21.679607391357422
-6.730635166168213,-9.290492057800293,21.605377197265625
-7.630981922149658,-10.454084396362305,22.03272247314453
-8.606106758117676,-11.580610275268555,23.02069664001465
-9.592360496520996,-12.464041709899902,24.579286575317383
-10.483905792236328,-12.858209609985352,26.57944107055664
-11.134879112243652,-12.555155754089355,28.736299514770508
-11.394930839538574,-11.516030311584473,30.634122848510742
-11.194440841674805,-9.899221420288086,31.907480239868164
-10.552371978759766,-8.075593948364258,32.32316970825195
-9.594210624694824,-6.4244537353515625,31.903888702392578
-8.495896339416504,-5.190950870513916,30.850194931030273
-7.434474468231201,-4.44888162612915,29.435510635375977
-6.531959533691406,-4.160704135894775,27.865171432495117
-5.8588480949401855,-4.214682579040527,26.305503845214844
-5.432540416717529,-4.525726318359375,24.843406677246094
-5.248334884643555,-5.04709005355835,23.536108016967773
-5.291269302368164,-5.75178861618042,22.434328079223633
-5.546752452850342,-6.634031772613525,21.59088134765625
-6.012046813964844,-7.686339855194092,21.069307327270508
-6.669777870178223,-8.891866683959961,20.950809478759766
-7.494099140167236,-10.206038475036621,21.32220458984375
-8.461376190185547,-11.504355430603027,22.283449172973633
-9.50113296508789,-12.58984661102295,23.865699768066406
-10.487810134887695,-13.195314407348633,25.98182487487793
-11.259471893310547,-13.057973861694336,28.364330291748047
-11.638477325439453,-12.071124076843262,30.561996459960938
-11.517842292785645,-10.3696928024292,32.13412857055664
-10.891826629638672,-8.358065605163574,32.76445388793945
-9.88465690612793,-6.4926276206970215,32.44857406616211
-8.692645072937012,-5.065133571624756,31.388774871826172
-7.516745090484619,-4.183688640594482,29.89673614501953
-6.501784801483154,-3.809987783432007,28.218185424804688
-5.7292351722717285,-3.8092000484466553,26.545400619506836
-5.219226360321045,-4.087174892425537,24.964757919311523
-4.966711044311523,-4.581515789031982,23.53597068786621
-4.951801300048828,-5.26127290725708,22.30508041381836
-5.162697792053223,-6.120266437530518,21.318931579589844
-5.590912818908691,-7.159048557281494,20.63774871826172
-6.216721534729004,-8.383489608764648,20.34116554260254
-7.034882068634033,-9.762453079223633,20.52820587158203
-8.029043197631836,-11.2054443359375,21.311975479125977
-9.137943267822266,-12.530341148376465,22.76483154296875
-10.256633758544922,-13.467886924743652,24.878061294555664
-11.218843460083008,-13.667864799499512,27.446386337280273
-11.827681541442871,-12.916850090026855,30.050012588500977
-11.908910751342773,-11.240435600280762,32.10950469970703
-11.404386520385742,-9.109225273132324,33.19327926635742
-10.418256759643555,-6.961926460266113,33.17525100708008
-9.15588665008545,-5.191937446594238,32.24201965332031
-7.8417863845825195,-4.03837776184082,30.7092342376709
-6.6633806228637695,-3.467526435852051,28.93665313720703
-5.727725505828857,-3.343309164047241,27.13275909423828
-5.0723114013671875,-3.543879508972168,25.40577507019043
-4.695835113525391,-3.971165657043457,23.82024383544922
-4.576816558837891,-4.584779262542725,22.417531967163086
-4.695545673370361,-5.37288236618042,21.238977432250977
-5.028142929077148,-6.3506011962890625,20.335739135742188
-5.574253082275391,-7.531813144683838,19.7761287689209
-6.336566925048828,-8.910577774047852,19.653188705444336
-7.297300815582275,-10.44473934173584,20.085832595825195
-8.421874046325684,-12.019968032836914,21.187501907348633
-9.65516185760498,-13.37216567993164,23.078039169311523
-10.858535766601562,-14.162969589233398,25.675703048706055
-11.807255744934082,-14.002945899963379,28.649085998535156
-12.270143508911133,-12.725521087646484,31.39716339111328
-12.085917472839355,-10.586664199829102,33.26886749267578
-11.276435852050781,-8.050981521606445,33.92618942260742
-10.005964279174805,-5.768700122833252,33.379539489746094
-8.537705421447754,-4.1191301345825195,31.95698356628418
-7.127880573272705,-3.186481237411499,30.131742477416992
-5.942549228668213,-2.836613655090332,28.175180435180664
-5.059484481811523,-2.8947112560272217,26.264400482177734
-4.485683917999268,-3.209536075592041,24.483795166015625
-4.195400714874268,-3.719196081161499,22.870981216430664
-4.157180309295654,-4.397624969482422,21.458480834960938
-4.346218585968018,-5.252275466918945,20.28134536743164
-4.75879430770874,-6.300873279571533,19.38835906982422
-5.38481330871582,-7.573457717895508,18.85662078857422
-6.226465702056885,-9.079255104064941,18.792186737060547
-7.290093421936035,-10.776036262512207,19.339637756347656
-8.544109344482422,-12.516408920288086,20.64730453491211
-9.908563613891602,-14.025885581970215,22.81937026977539
-11.223932266235352,-14.84586238861084,25.79497718811035
-12.242745399475098,-14.541926383972168,29.175031661987305
-12.690071105957031,-12.908997535705566,32.22442626953125
-12.382649421691895,-10.396448135375977,34.15915298461914
-11.381049156188965,-7.539046287536621,34.658782958984375
-9.900485038757324,-5.0631489753723145,33.84138870239258
-8.253994941711426,-3.3768422603607178,32.113155364990234
-6.719927787780762,-2.495809555053711,30.054473876953125
-5.464654445648193,-2.2129883766174316,27.93743133544922
-4.548468589782715,-2.3207828998565674,25.910140991210938
-3.9616310596466064,-2.665452480316162,24.034072875976562
-3.6671528816223145,-3.1788220405578613,22.335952758789062
-3.6231319904327393,-3.842021942138672,20.836881637573242
-3.8030335903167725,-4.669093132019043,19.562095642089844
-4.200640678405762,-5.689298629760742,18.552724838256836
-4.807476997375488,-6.950483322143555,17.877914428710938
-5.640190601348877,-8.484399795532227,17.640840530395508
-6.713400363922119,-10.280071258544922,17.989965438842773
-8.017650604248047,-12.241808891296387,19.10765838623047
-9.503168106079102,-14.11385440826416,21.1870059967041
-11.036314964294434,-15.436182975769043,24.284473419189453
-12.354536056518555,-15.623619079589844,28.097177505493164
-13.119874000549316,-14.26280403137207,31.854507446289062
-13.05331802368164,-11.526246070861816,34.567543029785156
-12.111802101135254,-8.142361640930176,35.59929275512695
-10.51319408416748,-5.107996463775635,34.959190368652344
-8.634049415588379,-2.992955207824707,33.191810607910156
-6.838308811187744,-1.8492062091827393,30.940185546875
-5.344771862030029,-1.4408140182495117,28.60342788696289
-4.231687068939209,-1.4688081741333008,26.379619598388672
-3.483963966369629,-1.7528773546218872,24.323623657226562
-3.052731513977051,-2.1881322860717773,22.451631546020508
-2.886582374572754,-2.7373180389404297,20.767553329467773
-2.9435760974884033,-3.408083915710449,19.2800350189209
-3.1948273181915283,-4.2398810386657715,18.00881004333496
-3.6433310508728027,-5.27931022644043,16.990455627441406
-4.297807216644287,-6.586510181427002,16.292478561401367
-5.18521785736084,-8.217072486877441,16.023513793945312
-6.335967063903809,-10.19042682647705,16.35163116455078
-7.7613372802734375,-12.428585052490234,17.50662612915039
-9.427750587463379,-14.681804656982422,19.753965377807617
-11.20618724822998,-16.415924072265625,23.25613021850586
-12.800252914428711,-16.866294860839844,27.750701904296875
-13.784703254699707,-15.396096229553223,32.32596969604492
-13.779480934143066,-12.10970687866211,35.68769073486328
-12.689202308654785,-7.994218349456787,36.926700592041016
-10.78929328918457,-4.377809047698975,36.10921859741211
-8.57153034210205,-1.9556013345718384,33.98588943481445
-6.481716632843018,-0.726707398891449,31.38388442993164
-4.770308017730713,-0.31526750326156616,28.789024353027344
-3.502232789993286,-0.3567821681499481,26.372766494750977
-2.6432101726531982,-0.6153962016105652,24.168527603149414
-2.118271827697754,-0.9684010148048401,22.165246963500977
-1.8507006168365479,-1.3725181818008423,20.347265243530273
-1.7812166213989258,-1.8308229446411133,18.703351974487305
-1.8755806684494019,-2.3699870109558105,17.22958755493164
-2.1123435497283936,-3.0392813682556152,15.93118953704834
-2.4994277954101562,-3.8937623500823975,14.826366424560547
-3.055783987045288,-5.005114555358887,13.956174850463867
-3.819240093231201,-6.457693099975586,13.393162727355957
-4.839171886444092,-8.331626892089844,13.271663665771484
-6.170233249664307,-10.669222831726074,13.809090614318848
-7.85637092590332,-13.422971725463867,15.342463493347168
-9.870221138000488,-16.265043258666992,18.261932373046875
-12.042506217956543,-18.447551727294922,22.84391212463379
-13.96787166595459,-18.75946807861328,28.74990463256836
-15.03665542602539,-16.274831771850586,34.58861541748047
-14.717720985412598,-11.539827346801758,38.35896301269531
-13.008710861206055,-6.310791969299316,39.07649612426758
-10.430349349975586,-2.0928993225097656,37.28364181518555
-7.658784866333008,0.31777238845825195,34.305519104003906
-5.214832782745361,1.3212425708770752,31.19676399230957
-3.3134686946868896,1.5288987159729004,28.3388671875
-1.9510713815689087,1.4057624340057373,25.797800064086914
-1.0267988443374634,1.204375982284546,23.535572052001953
-0.4187154471874237,1.0413817167282104,21.502355575561523
-0.018165022134780884,0.9593011140823364,19.661212921142578
0.2586011588573456,0.9680050015449524,17.987661361694336
0.47320297360420227,1.0681710243225098,16.464914321899414
0.6693549156188965,1.264034390449524,15.081408500671387
0.8812788724899292,1.5679905414581299,13.829649925231934
1.1384363174438477,2.0050151348114014,12.70725154876709
1.4718549251556396,2.614398241043091,11.719036102294922
1.9159538745880127,3.4560301303863525,10.883038520812988
2.519211530685425,4.606784820556641,10.240442276000977
3.33716082572937,6.177488327026367,9.868260383605957
4.444735527038574,8.284014701843262,9.923859596252441
5.9233198165893555,10.990081787109375,10.676127433776855
7.8647942543029785,14.360885620117188,12.576471328735352
10.259617805480957,18.00403594970703,16.18223762512207
12.91959285736084,20.83959197998047,22.061614990234375
15.290328025817871,21.086830139160156,29.811912536621094
16.479936599731445,17.320743560791016,37.26846694946289
15.74870491027832,10.608450889587402,41.43518829345703
13.225469589233398,3.7922286987304688,41.25836181640625
9.782183647155762,-0.8592294454574585,38.20536422729492
6.379318714141846,-3.058156728744507,34.410255432128906
3.5720884799957275,-3.724834442138672,30.933547973632812
1.4886072874069214,-3.734116554260254,27.9988956451416
0.024992328137159348,-3.590756893157959,25.526809692382812
-0.9925552606582642,-3.5385982990264893,23.40748405456543
-1.7304574251174927,-3.677367925643921,21.570274353027344
-2.3344106674194336,-4.044865608215332,19.981435775756836
-2.9062349796295166,-4.665818214416504,18.64226722717285
-3.535278797149658,-5.561787128448486,17.577476501464844
-4.283564567565918,-6.769251346588135,16.848169326782227
-5.21358060836792,-8.311273574829102,16.554182052612305
-6.370387554168701,-10.194243431091309,16.856918334960938
-7.7720842361450195,-12.33134651184082,17.972795486450195
-9.392751693725586,-14.464303016662598,20.134904861450195
-11.098672866821289,-16.091569900512695,23.467674255371094
